id,name,description
6593,Apex Infosys India,"Apex Infosys is a leading provider of automation and networking systems for homes and businesses, offering a personalized and unified smart home system to automate and control connected devices including lighting, audio, video, climate control, intercom, and security. Founded in 2017 by Advait Thakur, Apex Infosys is currently focused on making everyone's lives more simple and secure by offering unprecedented visibility and control of the entire house. Apex Infosys India's products, services, and partnerships deliver smarter home access ensuring energy greener, smarter and cheaper. Apex is also involved in artificial intelligence & healthcare sector."
7219,Babcock Ntuthuko Engineering,"Babcock Ntuthuko Engineering is a line of business includes the manufacturing of heavy machinery and equipment.The company provides comprehensive engineering and industrial plant maintenance services to the energy systems markets, including significant long term maintenance contracts with the power utility Eskom. Babcock’s power lines business constructs and maintains power transmission infrastructure across Southern Africa."
5506,BMI Group,"BMI Group is part of the Standard Industries family of companies, which includes GAF, the leading manufacturer of roofing and waterproofing solutions in North America. BMI Group was established following the coming together of Braas Monier and Icopal. The combined heritage of these two groups represents a rich history of delivering roofing and waterproofing excellence to customers and brings together some of the biggest and most trusted names in the industry."
7251,Cellectar Biosciences,"Cellectar Biosciences, a radiopharmaceutical company, designs and develops products to detect, treat, and monitor various human cancers. Its products include 131I-CLR1404, a compound for cancer therapy. The company's product candidates combine lipid-like molecules and phospholipid ethers analogs with radioisotopes to image or destroy malignant cells. Cellectar Biosciences was formerly known as Cellectar, LLC and changed its name in 2008. The company was founded in 2003 and is based in Madison, Wisconsin."
6215,ConnectPoint,"ConnectPoint is an IT Solutions Provider and Data Specialist for Manufacturing, Utilities and Energy. They take care of the whole operation data analytics process in an organization: from data collection to advanced analytics. CP brings unique end-to-end solutions to clients through developing the right software, advising on the market solutions and integration of systems."
7443,Core Property Solutions Inc - Commercial White Roofing,"Core Property Solutions Inc is a commercial roofing company looking to help reduce greenhouse gases, help businesses reduce their AC and electricity costs through efficient roofing solutions. A white roof has many environmental benefits which can help your business. City of Toronto, along with many other cities have incentives for Eco-friendly white roofs."
7484,Garage Floor Epoxy Pros,"Garage Floor Epoxy Pros serves Fort Wayne, Indiana and surrounding areas with advanced concrete epoxy coatings and other concrete services, and also basement waterproofing, rustic wood, and sealing concrete floors. Our skilled epoxy floor contractors only use premium epoxy materials to bring you damage-resistant and super resilient concrete floors for households and commercial facilities. From decorative metallic epoxy flooring to solid commercial floor epoxy, we can help you achieve it."
6572,Epoxy Flooring Pros,"Epoxy Flooring Pros serves Fort Wayne, IN and surrounding areas with advanced epoxy floor coatings along with other concrete works, including basement waterproofing, stamped wood concrete, and concrete floor sealing. Our skilled epoxy flooring contractors use premium epoxy products to deliver stronger and extra-resilient floor systems for homeowners and business owners. From creative metallic epoxy coatings to hardy commercial epoxy coatings, we can make it happen."
7066,Epoxy Flooring Temecula,"With more than 40 years of experience, David Foster heads epoxy flooring Riverside. Since 1976 we have been serving  both homeowners and businesses with their epoxy flooring needs. We have a reputation as one of the top epoxy flooring companies in Riverside, California. We provide specialized epoxy solutions for homeowners and commercial properties. This flexible floor system can be used for a wide range of applications with benefits you can't find with other floor systems. No matter what you are envisioning, we can make it happen with our custom epoxy formulations."
6913,Extend,"Extend is an API first company that allows any merchant to offer extended warranties and protection plans as a service, both online and offline, while also providing the merchant's end customers with a vastly improved and modern support experience that eliminates many of the issues customers face today with legacy underwriters."
5600,Blue Lake Packaging,"Blue Lake Packaging provides fiber-based sustainable packaging solutions to reduce plastics waste throughout the supply chain for manufacturers and brands. It focuses on developing innovative cellulose fiber-based materials, manufacturing processes and packaging products to meet the growing demand for a sustainable earth. Blue Lake Packaging is based in California."
